user_id,text_id,pred_valence,pred_arousal
92,712,0.3370310664176941,0.6277492046356201
92,713,1.5097657442092896,0.754217267036438
92,714,-0.03369522839784622,0.9230990409851074
92,689,-0.19806843996047974,1.1655786037445068
92,691,0.32317519187927246,0.05047822743654251
92,692,1.4210221767425537,0.03187330812215805
92,693,-0.5525651574134827,1.1839306354522705
92,700,0.14499036967754364,0.10174617916345596
92,701,-0.01593964360654354,0.9671808481216431
92,702,-1.7427306175231934,0.03170830011367798
92,703,-1.6137205362319946,0.04010258615016937
92,704,-1.4800719022750854,0.02541566640138626
92,705,1.2459311485290527,0.05071503669023514
92,706,0.35088038444519043,0.030453473329544067
92,707,1.5307726860046387,0.07865217328071594
92,708,0.057631783187389374,1.302175760269165
92,710,2.1486191749572754,0.05540302395820618
92,715,2.155331611633301,0.024431444704532623
104,1565,1.3884702920913696,0.6700725555419922
104,1566,1.329740285873413,1.2842075824737549
104,1567,0.9778552651405334,0.05700324475765228
104,1568,-0.8512618541717529,1.2967040538787842
104,1569,0.07796106487512589,1.6164228916168213
104,1571,-0.10608036071062088,1.5873594284057617
104,1572,-1.505098819732666,1.1827354431152344
104,1573,-0.059576891362667084,1.1456043720245361
104,1574,0.7667221426963806,1.005194067955017
104,1575,1.0069468021392822,0.66551274061203
104,1576,-0.1578812450170517,1.203397512435913
104,1577,1.8527560234069824,0.05065745860338211
104,1578,1.1873916387557983,0.6667587161064148
104,1579,1.2251118421554565,0.6530305743217468
104,1580,0.5174379944801331,0.9941622614860535
104,1582,1.8562836647033691,0.5974026918411255
104,1583,0.5538475513458252,0.4961543083190918
104,1584,0.9913897514343262,0.5390596389770508
104,1585,-0.016086826100945473,0.6151671409606934
104,1586,-0.04238838702440262,0.05948366969823837
104,1587,0.9605885148048401,0.15982629358768463
104,1588,0.5564180016517639,1.3946017026901245
104,1589,-0.3794558644294739,0.029488220810890198
104,1590,0.5731874704360962,0.37262269854545593
104,1591,-0.5620905756950378,0.03444066643714905
104,1593,-1.6766302585601807,0.0369219034910202
104,1594,-1.306227207183838,0.028529733419418335
104,1595,0.2391836941242218,0.04558786004781723
104,1771,0.34457457065582275,0.8091824054718018
104,1772,-0.025336967781186104,0.8134328722953796
132,3066,-1.7633205652236938,0.10544052720069885
132,3067,-0.47979438304901123,1.4653931856155396
132,3068,1.0330398082733154,0.672558069229126
132,3071,0.08849584311246872,0.6057525277137756
132,3072,-0.7630870342254639,1.295133352279663
132,3076,-1.0411916971206665,1.099883794784546
132,3082,-1.3532615900039673,0.6335963606834412
132,3084,-1.0724676847457886,0.20208504796028137
132,3085,-1.8017991781234741,0.15165859460830688
132,3086,0.5524189472198486,0.4850696325302124
132,3087,-0.746414840221405,0.09826231002807617
132,3088,-1.1244091987609863,0.08546766638755798
132,3092,-1.9396770000457764,0.08279351890087128
132,3095,0.6783504486083984,0.503568708896637
132,3096,-1.8549299240112305,0.23739930987358093
132,3070,-0.7804709672927856,1.2341058254241943
132,3073,1.8478065729141235,1.1773443222045898
132,3074,-1.1231263875961304,0.10772447288036346
132,3075,1.623366355895996,0.06152120232582092
132,3077,-1.1592330932617188,0.06413587927818298
132,3078,-0.7210195064544678,1.184274435043335
132,3079,-1.0801255702972412,1.084364652633667
132,3081,-1.1592330932617188,0.06413587927818298
132,3083,-1.1468292474746704,0.1196102499961853
132,3089,1.5251660346984863,1.0344271659851074
132,3090,-1.4027812480926514,0.028975561261177063
132,3093,1.9418282508850098,0.06405872106552124
132,3094,-1.3577687740325928,0.05839930474758148
132,3097,-0.9464393258094788,1.0583605766296387
156,3962,0.6834712624549866,0.6627600193023682
156,3968,1.2785953283309937,0.463956356048584
156,3969,0.11668305844068527,1.4713513851165771
156,3970,-0.10434696823358536,1.3419777154922485
156,3974,0.8578199148178101,0.10090363025665283
156,3975,0.6869317889213562,0.5458430051803589
156,3976,0.3567535877227783,0.8397588133811951
156,3977,-1.5946376323699951,1.432328462600708
156,3978,0.2143155187368393,1.6241426467895508
156,3980,0.12553876638412476,0.37069597840309143
156,3981,1.353929877281189,0.10039514303207397
156,3983,1.2928203344345093,0.10026511549949646
156,3985,2.0389246940612793,0.6573576927185059
156,3987,0.33239030838012695,0.6397805213928223
156,3996,0.3410361409187317,0.6009341478347778
156,3998,1.5672922134399414,0.15063974261283875
156,3963,-1.439853549003601,1.3039114475250244
156,3964,1.9468071460723877,0.45188063383102417
156,3965,-0.05973675101995468,0.019404590129852295
156,3966,0.05939892679452896,-0.009089559316635132
156,3967,-1.0254473686218262,1.1608376502990723
156,3971,1.2123444080352783,0.017527349293231964
156,3972,1.8658740520477295,0.03526604175567627
156,3973,2.035501480102539,0.02058844268321991
156,3979,1.9673681259155273,0.017238661646842957
156,3982,1.9200102090835571,0.032694801688194275
156,3984,-0.031889475882053375,1.3369824886322021
156,3986,-1.5654432773590088,0.016992971301078796
156,3997,1.9096986055374146,0.03228607773780823
157,3999,-1.6867938041687012,0.9436435699462891
157,4000,-1.5363208055496216,0.9826444387435913
157,4001,-1.9027354717254639,0.06946015357971191
157,4002,2.0852887630462646,1.2837157249450684
157,4003,-1.0951846837997437,0.16295665502548218
157,4004,0.6291273236274719,1.324347972869873
157,4005,1.9133024215698242,1.3051575422286987
157,4006,0.4958457350730896,0.12613144516944885
157,4007,0.00017198920249938965,1.1218583583831787
157,4008,1.7460072040557861,1.6444694995880127
157,4009,-1.380934238433838,1.1167830228805542
157,4010,-0.043416827917099,1.0367696285247803
157,4011,-1.302209496498108,0.9483078718185425
157,4012,-1.1700520515441895,0.227166086435318
157,4013,-0.6985940337181091,0.617110013961792
157,4014,1.796250343322754,1.2717273235321045
157,4015,-0.08419715613126755,0.9729506373405457
157,4017,2.014474868774414,1.2635302543640137
157,4018,-1.641953945159912,0.0385424941778183
157,4019,-1.5014265775680542,0.738204836845398
157,4020,0.615052342414856,0.07811397314071655
157,4021,1.924485683441162,1.1972522735595703
157,4022,1.434924840927124,1.63477623462677
84,207,-0.0860615149140358,0.5519297122955322
84,208,0.1846257448196411,0.5916492938995361
84,209,0.5231258273124695,1.099945068359375
84,210,0.17874287068843842,1.0194599628448486
84,211,0.3867676556110382,1.0375555753707886
84,212,1.04131019115448,0.5638458132743835
84,214,1.099233627319336,0.6368862390518188
84,219,0.2071000188589096,0.31065285205841064
84,220,1.9820013046264648,0.3385595977306366
84,221,0.6285066604614258,1.141737699508667
84,222,1.116792917251587,0.7081044316291809
84,224,-0.24575240910053253,0.321861207485199
84,225,0.07275224477052689,0.8344104290008545
84,233,0.6010552048683167,0.902384340763092
84,235,-0.1587996929883957,0.11122754216194153
84,236,0.005985340103507042,0.4944126009941101
84,237,1.9860100746154785,0.5286584496498108
84,239,0.8686057329177856,0.5844933390617371
84,213,1.5725228786468506,1.3509407043457031
84,215,1.7981396913528442,0.028668470680713654
84,217,0.034652046859264374,1.3423686027526855
84,218,-0.054816558957099915,1.3744724988937378
84,223,1.8614872694015503,1.2353417873382568
84,226,0.06921041011810303,1.3462392091751099
84,228,0.8408375382423401,1.2883715629577637
84,229,1.8379883766174316,0.03662675619125366
84,230,1.7522804737091064,1.375997543334961
84,231,0.1473781317472458,1.3423271179199219
84,232,0.39299848675727844,1.3437063694000244
84,234,2.155639410018921,0.034267112612724304
165,4205,-0.007515141740441322,0.5697691440582275
165,4206,1.9378325939178467,0.2728327214717865
165,4207,0.40627238154411316,1.4099130630493164
165,4208,-1.6355446577072144,0.3801743984222412
165,4215,2.065650224685669,0.7628347277641296
165,4218,1.8927024602890015,0.7216405868530273
165,4220,1.998889446258545,0.6462414264678955
165,4223,1.2013506889343262,0.8436228036880493
165,4224,-0.7081334590911865,0.7961070537567139
165,4209,0.5023194551467896,1.1263494491577148
165,4210,0.4228050112724304,1.1239869594573975
165,4211,0.008290035650134087,1.1666734218597412
165,4212,-0.13199898600578308,0.11251860111951828
165,4213,1.9585309028625488,1.2732343673706055
165,4214,-0.08733608573675156,1.1659247875213623
165,4216,-0.03862334042787552,1.0429983139038086
165,4217,0.7113873362541199,1.1084485054016113
165,4219,0.5553218722343445,1.2896599769592285
165,4221,0.1487288475036621,1.080160140991211
165,4222,0.014615939930081367,1.130201816558838
165,4225,-0.1435551643371582,0.06403689086437225
130,3018,-1.336785078048706,0.04601077735424042
130,3019,1.2061316967010498,0.8296792507171631
130,3020,-0.5005842447280884,0.21298536658287048
130,3021,0.28544655442237854,1.4867379665374756
130,3022,-1.047255039215088,0.05576184391975403
130,3023,-0.06521765887737274,1.297713279724121
130,3024,-1.5226720571517944,0.0313621461391449
130,3026,-1.5352966785430908,0.009254440665245056
130,3027,-0.7506189942359924,1.3922277688980103
130,3028,-1.4716360569000244,0.034676626324653625
130,3029,-1.3158984184265137,1.1513745784759521
130,3030,-1.3972653150558472,0.020683176815509796
130,3031,0.32073837518692017,0.528864324092865
130,3032,0.26541218161582947,1.482493281364441
130,3033,-1.3486278057098389,0.006222844123840332
130,3034,-1.3211350440979004,1.1800049543380737
130,3035,-0.40029364824295044,0.5394927859306335
130,3038,-0.009164588525891304,0.2171575278043747
130,3039,-0.12528745830059052,0.09776327013969421
130,3040,-1.4929243326187134,1.542198896408081
130,3041,-0.4061412215232849,0.5632289052009583
130,3042,-1.7677741050720215,0.9248870611190796
159,4062,1.7022013664245605,1.0597736835479736
159,4063,-0.19544751942157745,0.5354936122894287
159,4064,-0.7821061611175537,0.3141106367111206
159,4068,-0.6752067804336548,1.306420087814331
159,4069,0.4719048738479614,0.7109161615371704
159,4065,0.0009278599172830582,-0.01089911162853241
159,4066,-0.0470021590590477,0.015181407332420349
159,4067,-0.005014583468437195,0.2702798843383789
159,4070,-0.20222853124141693,0.016777530312538147
159,4071,-1.2118396759033203,0.0226709246635437
159,4072,-1.3060648441314697,0.5732161998748779
159,4073,-1.027996301651001,1.329838514328003
159,4074,-0.19565600156784058,0.06120850890874863
159,4075,-0.19500939548015594,0.02154424786567688
159,4076,-0.2725846767425537,0.031096741557121277
159,4078,0.08238297700881958,1.087770938873291
175,4477,0.18712249398231506,1.5780287981033325
175,4478,0.21404646337032318,0.3812410831451416
175,4479,1.5240451097488403,0.38943684101104736
175,4480,1.0966565608978271,0.0781225711107254
175,4484,-0.5900974869728088,1.415656566619873
175,4485,-0.6264286041259766,0.27376922965049744
175,4486,0.90677809715271,0.9176440238952637
175,4492,1.3369724750518799,0.20138788223266602
175,4495,0.6088837385177612,0.7286016941070557
175,4476,-0.08926746994256973,1.1589330434799194
175,4481,-0.9290666580200195,1.3963799476623535
175,4482,-1.4762216806411743,0.04861930012702942
175,4483,-1.23457932472229,1.120891809463501
175,4487,0.0266543161123991,0.06119762361049652
175,4488,-1.3516216278076172,1.132786512374878
175,4489,-0.822254478931427,0.480704128742218
175,4490,0.46965789794921875,1.1207765340805054
175,4491,0.5269314646720886,0.07086658477783203
175,4493,1.7788002490997314,0.06650383770465851
175,4494,-1.5735441446304321,0.04555225372314453
129,2989,-0.038537196815013885,1.0609890222549438
129,2990,0.6333721876144409,0.6265754699707031
129,2991,0.7477853894233704,0.5984113216400146
129,2993,-1.5464104413986206,0.021827325224876404
129,2994,0.29218053817749023,0.22074934840202332
129,2995,0.27544641494750977,0.4368011951446533
129,2996,0.7863199710845947,0.28544265031814575
129,2997,0.06663012504577637,0.4037255644798279
129,2998,-0.670671284198761,0.15461301803588867
129,2999,0.7300992608070374,0.47807246446609497
129,3000,-1.4582583904266357,0.06493735313415527
129,3001,0.03940507024526596,1.0135194063186646
129,3002,0.251038521528244,0.34337323904037476
129,3004,-1.7287389039993286,0.013769395649433136
129,3005,-1.7848089933395386,0.018639959394931793
129,3006,1.9076085090637207,0.12692928314208984
129,3007,0.6455687880516052,0.5147906541824341
129,3008,0.2880074977874756,0.27298080921173096
129,3009,-1.8329907655715942,0.07103753089904785
129,3010,1.2672144174575806,0.2885008454322815
129,3011,-0.4411775767803192,0.09703671932220459
129,3012,0.026955997571349144,0.029425188899040222
129,3013,-1.1725660562515259,0.019133195281028748
129,3015,0.5455490946769714,0.5314090251922607
129,3016,0.29173868894577026,0.25974535942077637
129,3017,-1.7935285568237305,0.017986983060836792
65,4744,-0.2567862868309021,0.17148539423942566
65,4745,1.5213431119918823,0.03617693483829498
65,4746,0.00901535339653492,1.213719129562378
65,4747,-0.9561642408370972,1.0451605319976807
65,4748,-0.14369963109493256,0.0424230694770813
65,4749,-1.2423681020736694,0.033484652638435364
65,4751,1.4856767654418945,1.0572551488876343
65,4752,0.8419732451438904,1.9062860012054443
65,4753,-0.09322907030582428,1.303309440612793
65,4754,1.7241487503051758,1.330151081085205
65,4755,0.45256441831588745,2.0170059204101562
65,4756,0.7791319489479065,1.85970938205719
65,4757,1.0670135021209717,1.1582809686660767
65,4758,1.9087700843811035,1.1834919452667236
65,4759,2.0914764404296875,1.0614858865737915
65,4760,1.551796555519104,1.4305434226989746
102,1453,-1.7153446674346924,0.1301560401916504
102,1454,0.34454864263534546,0.566886305809021
102,1455,0.3479994237422943,0.9792207479476929
102,1456,-1.5043294429779053,0.006493411958217621
102,1457,-1.5167502164840698,0.17057198286056519
102,1458,-0.09129295498132706,1.1085151433944702
102,1459,-1.4960718154907227,0.28970658779144287
102,1460,-1.3134000301361084,1.2160899639129639
102,1461,-0.8994276523590088,0.5999236702919006
102,1462,0.1712617725133896,0.579850971698761
102,1463,-0.034765057265758514,0.1147746592760086
102,1464,-0.9632109999656677,0.3810998499393463
102,1465,-1.1838103532791138,0.9365535974502563
102,1466,-1.2971374988555908,1.1859776973724365
102,1467,0.20896749198436737,0.2979593276977539
102,1468,0.20267297327518463,0.4811977744102478
102,1469,1.494781255722046,0.6648536920547485
102,1470,0.6342013478279114,0.3194863498210907
102,1471,-1.353058099746704,0.1287291795015335
102,1472,-1.3413587808609009,0.029331251978874207
102,1473,0.2434348315000534,1.350692868232727
102,1474,-0.43574970960617065,1.382596492767334
102,1475,-1.6928435564041138,0.007506713271141052
102,1476,-1.4336398839950562,0.2268921136856079
102,1478,-1.6337192058563232,0.02034306526184082
102,1479,-0.0699143037199974,0.12022705376148224
102,1480,-1.03800368309021,0.5817416906356812
102,1481,-1.9394032955169678,0.11154186725616455
102,1482,-1.8459718227386475,0.16504481434822083
102,1483,0.30006060004234314,0.09985913336277008
149,3792,1.4152910709381104,0.6648900508880615
149,3794,0.08384048193693161,0.8583009243011475
149,3795,-0.690380334854126,0.17720869183540344
149,3797,1.5323542356491089,0.4960375428199768
149,3798,0.853694498538971,0.5174674987792969
149,3800,0.6376540660858154,0.13124889135360718
149,3803,-0.22090518474578857,1.2787061929702759
149,3805,-1.1343657970428467,1.2485915422439575
149,3806,0.9271402359008789,0.6964027881622314
149,3807,0.14767500758171082,0.9103838205337524
149,3808,0.8137360215187073,0.8200662732124329
149,3809,1.270068883895874,0.8817692399024963
149,3812,-0.7828516364097595,1.3972339630126953
149,3793,-0.14229853451251984,0.6775329113006592
149,3796,-0.013735225424170494,1.0315515995025635
149,3799,0.4253282845020294,0.35489121079444885
149,3801,-1.6190569400787354,0.001538008451461792
149,3802,2.038783311843872,1.0526299476623535
149,3804,1.8900587558746338,1.1666011810302734
149,3810,0.04668203741312027,1.1881933212280273
149,3811,0.07362496852874756,1.0547280311584473
149,3813,1.150543212890625,0.07585021108388901
154,3914,0.9084973931312561,0.7352757453918457
154,3915,-0.998079240322113,1.6695857048034668
154,3919,-0.831135094165802,0.7162151336669922
154,3920,-0.04873482137918472,0.3799055218696594
154,3921,-0.8546856045722961,0.48906975984573364
154,3924,0.23495416343212128,1.1718394756317139
154,3926,0.8456058502197266,0.6428248882293701
154,3927,1.4487895965576172,0.9972711205482483
154,3930,0.07542436569929123,1.3963524103164673
154,3932,-0.5233108401298523,1.217076063156128
154,3933,0.07909967750310898,0.753425657749176
154,3934,0.06164174526929855,1.044452428817749
154,3935,-1.7659704685211182,0.25679850578308105
154,3936,0.048017434775829315,0.9626246690750122
154,3937,-0.13621412217617035,0.7559037208557129
154,3916,-0.9229570627212524,1.2922980785369873
154,3917,-0.29776114225387573,0.12241735309362411
154,3918,1.911091923713684,1.3273401260375977
154,3922,2.1207849979400635,0.02940469980239868
154,3923,-1.6769369840621948,-0.00010526180267333984
154,3925,2.0227208137512207,0.7674568891525269
154,3928,1.682438611984253,0.08776126801967621
154,3929,0.7216414213180542,0.027529694139957428
154,3931,2.0658912658691406,0.8866586685180664
101,1432,2.152087450027466,0.00662599503993988
101,1433,1.029801368713379,0.4800507128238678
101,1434,0.40336745977401733,1.1229475736618042
101,1435,-0.020998498424887657,0.2844058871269226
101,1436,-0.32497328519821167,0.8915486335754395
101,1437,1.5162992477416992,0.020226359367370605
101,1438,-0.2454664260149002,0.8095521330833435
101,1439,0.4355911612510681,0.5931419134140015
101,1440,-0.2523565888404846,1.0345655679702759
101,1441,0.14572672545909882,0.17446163296699524
101,1442,1.0924489498138428,0.5549259781837463
101,1443,1.3486933708190918,0.7531888484954834
101,1444,0.2565777003765106,0.044965147972106934
101,1445,2.116039276123047,0.019363433122634888
101,1446,1.5191705226898193,0.6401745676994324
101,1447,1.5191705226898193,0.6401745676994324
101,1448,0.06701832264661789,0.39354318380355835
101,1449,2.0670742988586426,0.02120518684387207
101,1450,1.2688766717910767,0.3031487762928009
101,1451,0.5696009993553162,0.42950141429901123
101,1452,2.1313323974609375,1.1071473360061646
160,4079,0.9195440411567688,0.701287031173706
160,4080,0.43823227286338806,0.7741104364395142
160,4081,0.3501354455947876,0.5743074417114258
160,4086,0.24806475639343262,0.7356555461883545
160,4087,1.264216423034668,0.5946049690246582
160,4088,-0.2977755069732666,0.24007371068000793
160,4089,0.32250529527664185,1.5993940830230713
160,4090,0.08069836348295212,1.4869716167449951
160,4093,-0.03775904327630997,0.7783108353614807
160,4095,-0.08476343005895615,1.2185697555541992
160,4096,-0.027634525671601295,0.5000389218330383
160,4082,2.1001954078674316,0.07690434902906418
160,4083,0.9093962907791138,1.3329339027404785
160,4084,1.0179462432861328,1.1814513206481934
160,4085,2.0995264053344727,0.07089813798666
160,4091,-1.164574146270752,0.04988114535808563
160,4092,1.9159355163574219,1.3617697954177856
160,4094,2.0798821449279785,1.262256145477295
160,4097,2.113746166229248,0.9524587988853455
151,3843,1.1518423557281494,1.4257593154907227
151,3844,0.09755345433950424,0.7357820272445679
151,3845,-0.18846242129802704,0.36012643575668335
151,3846,0.5003061294555664,0.6202848553657532
151,3847,-1.188161849975586,1.2183363437652588
151,3848,-0.07855886965990067,0.19988766312599182
151,3849,0.09985043853521347,0.3918569087982178
151,3850,1.8362369537353516,0.09435556828975677
151,3851,-0.10773129761219025,1.1205776929855347
151,3852,-1.6229811906814575,0.006579764187335968
151,3853,-0.19480787217617035,0.22270378470420837
151,3854,0.41818687319755554,0.34533900022506714
151,3855,1.8696887493133545,0.16497433185577393
151,3856,-0.28550028800964355,1.16939377784729
151,3857,1.569770097732544,1.1341729164123535
151,3858,1.3182817697525024,1.2788652181625366
151,3859,-0.5225691199302673,1.4223766326904297
151,3860,0.5126391053199768,1.6834628582000732
151,3861,-1.504131555557251,0.03518375754356384
151,3862,-0.2769213616847992,0.49524128437042236
151,3863,0.6943682432174683,0.10265767574310303
151,3864,-0.12033481150865555,1.1443357467651367
151,3865,-0.022792736068367958,0.1672522872686386
151,3866,0.03797626495361328,1.4060362577438354
151,3867,0.3649561405181885,0.16541868448257446
151,3868,1.586209774017334,0.07883378863334656
177,4502,0.5700040459632874,1.3209166526794434
177,4508,1.007478952407837,1.3213449716567993
177,4511,0.6987201571464539,0.9524756669998169
177,4512,0.78517085313797,1.0073297023773193
177,4503,1.625511884689331,0.9531086683273315
177,4504,-0.1737595945596695,0.04175674915313721
177,4505,2.1393117904663086,0.03884536027908325
177,4506,0.7772693037986755,1.137474775314331
177,4507,1.857720136642456,0.010876297950744629
177,4509,-0.012963121756911278,1.290024757385254
177,4510,1.255540370941162,0.590360164642334
117,2417,1.8800840377807617,0.6543657779693604
117,2419,1.5932071208953857,0.5961686372756958
117,2420,0.6239803433418274,0.5262619853019714
117,2421,-0.10214034467935562,1.102980613708496
117,2422,2.0718164443969727,0.806809663772583
117,2424,-1.5011258125305176,0.11174517869949341
117,2429,2.1041817665100098,0.5954833030700684
117,2418,0.8287011981010437,1.1464297771453857
117,2423,1.961252212524414,1.1182398796081543
117,2425,0.7255643606185913,1.0652472972869873
117,2427,1.705105185508728,0.6997471451759338
117,2428,1.5603716373443604,0.9962370991706848
117,2430,1.9826332330703735,1.042343258857727
22,1328,-1.3681042194366455,0.05500388890504837
22,1329,-0.43685978651046753,0.5437147617340088
22,1330,-1.5356096029281616,0.09764565527439117
22,1331,-1.367649793624878,0.8813022971153259
22,1332,1.0409504175186157,0.10720940679311752
22,1327,-1.461402177810669,1.0598243474960327
82,5268,-1.8817052841186523,0.1438734233379364
82,5272,-0.3274167478084564,0.5617649555206299
82,5273,-0.03914613276720047,0.5712934732437134
82,5267,-1.1364843845367432,1.2868425846099854
82,5269,-1.5444587469100952,1.1126033067703247
82,5270,-1.4440054893493652,1.0442633628845215
82,5271,0.33436286449432373,0.03254834562540054
82,5274,0.020744962617754936,1.0789573192596436
123,2614,1.4256511926651,0.5237442851066589
123,2615,0.1103472039103508,0.7090957164764404
123,2616,0.4071362614631653,0.5925417542457581
123,2618,-0.5519223809242249,0.06434941291809082
123,2619,-0.4227117896080017,0.19493533670902252
123,2620,-1.5751173496246338,1.065558671951294
123,2622,0.5021306276321411,0.5104213953018188
123,2626,0.3768076002597809,0.4827735424041748
123,2617,1.9739147424697876,1.1457939147949219
123,2623,-0.07634207606315613,0.08987101167440414
123,2624,1.6745398044586182,1.3854105472564697
123,2625,-0.8131772875785828,0.0625922828912735
69,4835,-1.367584466934204,0.261077344417572
69,4836,0.26167047023773193,1.30029296875
69,4837,-1.3184335231781006,0.989421010017395
69,4838,2.065016746520996,1.1980109214782715
55,4327,0.6678619980812073,0.04014134407043457
55,4428,0.27351242303848267,1.1457860469818115
55,4473,1.9317712783813477,0.6052006483078003
55,4527,0.22924211621284485,0.2211623638868332
9,390,1.2588087320327759,0.851586103439331
9,391,1.2258020639419556,0.5654324889183044
9,392,1.2675457000732422,0.34551841020584106
9,393,0.5926665663719177,0.5322090983390808
9,394,1.231821060180664,1.318047285079956
12,575,-0.6274917721748352,1.5016566514968872
12,576,1.6850528717041016,0.5322097539901733
12,577,1.3542550802230835,1.0535145998001099
13,607,-0.2955548167228699,0.19539767503738403
13,608,-0.69808429479599,0.13300994038581848
13,609,0.014866715297102928,0.13827116787433624
13,610,-0.3376197814941406,0.4273971915245056
13,611,1.3447681665420532,0.11070519685745239
13,612,-1.4036719799041748,0.5655516386032104
13,613,-0.07129291445016861,1.4013266563415527
13,614,1.4944775104522705,0.8221156597137451
13,615,0.4522179961204529,1.0534735918045044
13,616,-1.0592772960662842,0.06108739972114563
13,617,-0.017676064744591713,0.6481113433837891
13,618,0.005176743492484093,1.094462513923645
37,2548,0.6485598683357239,0.7510522603988647
37,2549,0.10108878463506699,0.35377877950668335
37,2550,-0.013787338510155678,0.28631889820098877
37,2551,1.2038264274597168,0.5566082000732422
37,2552,0.6979461312294006,0.8645399808883667
37,2553,-0.6081184148788452,0.4448274075984955
37,2554,-0.24472133815288544,0.8716785311698914
37,2555,0.3406316041946411,0.49216428399086
37,2556,-0.08007080107927322,0.1182500422000885
37,2557,0.5193996429443359,0.9582710266113281
37,2558,-0.3282780647277832,0.9666644930839539
37,2559,0.21904486417770386,0.5053972601890564
37,2560,1.6142349243164062,0.6734064817428589
37,2561,0.19691818952560425,1.0599764585494995
37,2562,0.015280893072485924,0.16884532570838928
37,2563,0.17474053800106049,1.4819252490997314
37,2564,1.486262559890747,0.657127320766449
37,2565,0.5111074447631836,0.24768057465553284
48,4821,-2.1369476318359375,0.44906169176101685
48,4822,0.4430825710296631,0.4225292205810547
48,4823,-1.3114404678344727,1.581331491470337
5,290,-0.4937560558319092,0.5104881525039673
5,291,-0.4138486385345459,0.7554222941398621
5,292,0.5445157885551453,1.316391110420227
5,293,-0.3467516303062439,0.9814079999923706
5,294,0.3012290596961975,0.8045595288276672
5,295,-0.8900333642959595,1.4058749675750732
5,296,-0.27733996510505676,0.2913072407245636
5,297,-0.023333529010415077,1.442054033279419
5,298,-1.5818262100219727,0.10661420226097107
5,299,-0.8590289354324341,0.9297279715538025
5,300,-1.7646074295043945,1.539412021636963
5,301,-0.14245466887950897,0.4072142243385315
