user_id,text_id,pred_valence,pred_arousal
92,689,-0.1678333580493927,1.5116266012191772
92,691,0.6897075176239014,0.4981565475463867
92,692,1.6760601997375488,0.09101834893226624
92,693,-0.771475076675415,0.9513523578643799
92,700,0.42643827199935913,0.5481792092323303
92,701,0.09164533019065857,0.7679069638252258
92,702,-1.7117594480514526,0.04868783801794052
92,703,-1.5858917236328125,0.05235671252012253
92,704,-1.1495709419250488,0.129416823387146
92,705,1.4300589561462402,0.2855379581451416
92,706,0.9324707984924316,0.0617411807179451
92,707,1.741809368133545,0.3822250962257385
92,708,0.00988086313009262,1.9839996099472046
92,710,2.02990984916687,0.2444891333580017
92,715,2.011920213699341,0.05936456471681595
104,1565,1.5874955654144287,0.6884376406669617
104,1566,1.2273304462432861,1.4328432083129883
104,1567,1.275322437286377,0.24566468596458435
104,1568,-0.6041363477706909,1.669470191001892
104,1569,-0.10408340394496918,2.029161214828491
104,1571,-0.43339282274246216,1.599946141242981
104,1572,-1.6280466318130493,0.7246522307395935
104,1573,0.15248557925224304,1.1209955215454102
104,1574,0.5013346076011658,1.0239936113357544
104,1575,0.21933630108833313,1.2918593883514404
104,1576,-0.13714773952960968,1.0582791566848755
104,1577,1.829001545906067,0.25725144147872925
104,1578,1.117875337600708,0.6544501781463623
104,1579,0.784939706325531,0.6676021218299866
104,1580,0.7589936256408691,0.8753780722618103
104,1582,1.5642640590667725,0.9837073087692261
104,1583,0.5964452028274536,0.6705158352851868
104,1584,0.8037574291229248,0.48281756043434143
104,1585,0.4224565625190735,0.5159661769866943
104,1586,-0.15361683070659637,0.22310546040534973
104,1587,0.4978529214859009,0.5232501029968262
104,1588,1.1400113105773926,1.3417145013809204
104,1589,-0.6227211952209473,0.1201588362455368
104,1590,0.2836450934410095,0.7115381360054016
104,1591,-0.9509010314941406,0.08478999137878418
104,1593,-1.4952410459518433,0.025438383221626282
104,1594,-0.7587070465087891,0.07199569791555405
104,1595,1.0108726024627686,0.2764087915420532
104,1771,1.476645588874817,0.6974362730979919
104,1772,0.3687991499900818,0.9232054352760315
132,3066,-1.4497791528701782,-0.011869773268699646
132,3067,-0.9363248348236084,1.329498529434204
132,3068,1.5159046649932861,0.4782940745353699
132,3071,0.30707234144210815,0.6809740662574768
132,3072,-1.3424028158187866,1.3134692907333374
132,3076,-1.3766306638717651,0.5843135714530945
132,3082,-1.5438170433044434,0.27360421419143677
132,3084,-1.4610934257507324,0.05310610681772232
132,3085,-1.045327067375183,0.12288887053728104
132,3086,1.088958740234375,0.30746328830718994
132,3087,-1.4223840236663818,0.06290032714605331
132,3088,-1.0798630714416504,-0.005874998867511749
132,3092,-1.6626386642456055,-0.009902559220790863
132,3095,1.0915420055389404,0.7297737002372742
132,3096,-1.3095391988754272,0.0565134659409523
132,3070,-0.3866018056869507,1.9135366678237915
132,3073,1.2401773929595947,1.694498896598816
132,3074,-0.7289620637893677,0.7346283793449402
132,3075,1.6177290678024292,0.248196542263031
132,3077,-0.09481892734766006,0.8008129000663757
132,3078,-1.0910640954971313,1.4445980787277222
132,3079,-1.1799951791763306,1.4760955572128296
132,3081,-0.09481892734766006,0.8008129000663757
132,3083,-0.9653784036636353,0.37711647152900696
132,3089,1.3926619291305542,1.2688707113265991
132,3090,-1.0022221803665161,0.30707451701164246
132,3093,1.9814808368682861,0.07873595505952835
132,3094,-1.2222037315368652,0.3883557617664337
132,3097,-1.0286853313446045,1.1430844068527222
156,3962,1.1089838743209839,0.42620840668678284
156,3968,1.2700694799423218,0.5185588002204895
156,3969,0.12811684608459473,1.9646543264389038
156,3970,-0.527757465839386,1.7644366025924683
156,3974,1.400688886642456,0.15913760662078857
156,3975,-0.06779076159000397,1.122700572013855
156,3976,0.7069206237792969,1.2975589036941528
156,3977,-0.952390193939209,1.7916713953018188
156,3978,0.55401611328125,1.8993555307388306
156,3980,0.24480903148651123,0.6865151524543762
156,3981,1.1383464336395264,0.1741650402545929
156,3983,1.5390541553497314,0.3755948543548584
156,3985,1.5589237213134766,0.8904954791069031
156,3987,0.1016157865524292,0.8974915146827698
156,3996,0.07834315299987793,0.9477211833000183
156,3998,1.4777401685714722,0.1803320050239563
156,3963,-0.8669987916946411,1.575271487236023
156,3964,1.6802618503570557,0.5946430563926697
156,3965,-0.1817886382341385,0.2119407057762146
156,3966,0.6928855180740356,0.6043469309806824
156,3967,-0.09585706889629364,1.3335436582565308
156,3971,1.5616283416748047,0.0674387589097023
156,3972,1.7504212856292725,0.2100919783115387
156,3973,1.8755581378936768,0.15623250603675842
156,3979,1.698052167892456,0.23091179132461548
156,3982,1.758573293685913,0.08237913995981216
156,3984,-0.01829850673675537,1.7309092283248901
156,3986,-1.3487842082977295,0.07499364763498306
156,3997,1.9170188903808594,0.10554327070713043
157,3999,-1.7061703205108643,0.43435773253440857
157,4000,-1.3349272012710571,0.9082155227661133
157,4001,-1.8670724630355835,0.0364140048623085
157,4002,1.7576556205749512,1.2917811870574951
157,4003,-1.750702142715454,0.15264210104942322
157,4004,1.3184902667999268,1.6124844551086426
157,4005,1.4360744953155518,1.4653373956680298
157,4006,0.6761561036109924,0.4197416305541992
157,4007,0.3548077940940857,1.1357513666152954
157,4008,1.028472661972046,1.8030234575271606
157,4009,-1.0717463493347168,0.941851794719696
157,4010,0.0013861991465091705,0.8384100198745728
157,4011,-0.8577598333358765,0.5830351710319519
157,4012,-1.7821502685546875,0.010144002735614777
157,4013,-1.8982231616973877,0.41072791814804077
157,4014,1.5543544292449951,1.4237691164016724
157,4015,-0.043781720101833344,0.6545594334602356
157,4017,1.8872159719467163,1.0418697595596313
157,4018,-1.5238425731658936,0.04673014581203461
157,4019,-1.9998550415039062,0.35342204570770264
157,4020,0.6500993371009827,0.3223274350166321
157,4021,1.934645414352417,0.9090769290924072
157,4022,1.1550966501235962,1.8191663026809692
84,207,0.49488937854766846,1.3020037412643433
84,208,0.9050836563110352,0.7444176077842712
84,209,1.0037944316864014,1.44577956199646
84,210,0.6888279914855957,1.6173955202102661
84,211,0.7094308137893677,1.6222198009490967
84,212,1.103061318397522,0.8133565783500671
84,214,0.6866165399551392,1.253082275390625
84,219,0.36003559827804565,0.6732789874076843
84,220,1.8061156272888184,0.5689032077789307
84,221,0.9027214050292969,1.5692435503005981
84,222,1.5867490768432617,0.6289334893226624
84,224,-0.06511446833610535,1.342992901802063
84,225,0.6291414499282837,1.3927150964736938
84,233,1.0079638957977295,1.4234505891799927
84,235,-0.2919614613056183,0.12897802889347076
84,236,0.634469747543335,0.9562244415283203
84,237,1.8066694736480713,0.7303966283798218
84,239,1.3384020328521729,0.9535535573959351
84,213,1.0563443899154663,1.9622877836227417
84,215,1.8047387599945068,0.056923024356365204
84,217,-0.22851023077964783,2.066300630569458
84,218,0.08772319555282593,1.950254201889038
84,223,1.3786201477050781,1.5824016332626343
84,226,0.37638428807258606,1.9613518714904785
84,228,1.2177997827529907,1.613606572151184
84,229,1.8493942022323608,0.3109065592288971
84,230,1.2458628416061401,1.765917181968689
84,231,0.2799403667449951,1.971031665802002
84,232,0.8913053870201111,1.9163166284561157
84,234,1.9968743324279785,0.1666201949119568
165,4205,0.13645535707473755,1.0811097621917725
165,4206,1.7025245428085327,0.3011544346809387
165,4207,0.56690913438797,1.9005903005599976
165,4208,-1.4174529314041138,0.09617465734481812
165,4215,1.6181142330169678,1.0411598682403564
165,4218,1.7722705602645874,0.788493275642395
165,4220,1.5382542610168457,0.3086455762386322
165,4223,1.4336491823196411,0.485789954662323
165,4224,-1.537702202796936,0.5431147217750549
165,4209,1.0855430364608765,0.9886224865913391
165,4210,1.4153919219970703,1.347946047782898
165,4211,0.6783227920532227,1.4495402574539185
165,4212,0.4272090196609497,0.4452334940433502
165,4213,1.6979737281799316,1.3332682847976685
165,4214,0.4912096858024597,1.6423252820968628
165,4216,0.2604396343231201,0.9641299843788147
165,4217,1.7409756183624268,1.1340404748916626
165,4219,1.670753002166748,1.3889182806015015
165,4221,1.6152797937393188,0.8912549614906311
165,4222,1.1115591526031494,1.1661614179611206
165,4225,-0.41734573245048523,0.19805020093917847
130,3018,-1.255314588546753,0.32076188921928406
130,3019,0.9902007579803467,1.3318309783935547
130,3020,-0.36323606967926025,0.2605977952480316
130,3021,0.8001279830932617,1.7265464067459106
130,3022,-0.8636119365692139,0.17256787419319153
130,3023,-0.7362162470817566,1.6418973207473755
130,3024,-1.7373239994049072,0.2833634614944458
130,3026,-1.650667428970337,0.4287286698818207
130,3027,-0.9127082824707031,1.7903361320495605
130,3028,-1.64351487159729,0.20689257979393005
130,3029,-1.7856029272079468,1.0674328804016113
130,3030,-1.5527904033660889,0.2823219299316406
130,3031,0.41733092069625854,0.883091151714325
130,3032,-0.4277513027191162,1.3582217693328857
130,3033,-1.4224451780319214,0.12782981991767883
130,3034,-1.7767291069030762,1.048299789428711
130,3035,-1.5761797428131104,0.21799921989440918
130,3038,0.09027740359306335,1.1088978052139282
130,3039,-0.9645524024963379,0.17320960760116577
130,3040,-1.7405824661254883,1.0148204565048218
130,3041,-1.8797636032104492,0.2375243604183197
130,3042,-1.6406828165054321,0.6486266255378723
159,4062,1.3480223417282104,1.1363787651062012
159,4063,0.05501909926533699,1.22312331199646
159,4064,-0.6454927921295166,0.47010353207588196
159,4068,-1.1053804159164429,1.5636309385299683
159,4069,0.7981060743331909,1.052554965019226
159,4065,-0.3195171356201172,0.2559213638305664
159,4066,-0.5860772728919983,0.3139002323150635
159,4067,-0.36896374821662903,0.2334728240966797
159,4070,-1.273069143295288,0.05467890948057175
159,4071,-0.9658797383308411,0.164484441280365
159,4072,-1.6775810718536377,0.5986252427101135
159,4073,-1.0353285074234009,1.776512622833252
159,4074,-0.6561861634254456,0.24363458156585693
159,4075,-0.8499311208724976,0.1556558609008789
159,4076,-1.1352272033691406,0.11023447662591934
159,4078,0.13482442498207092,0.8777822256088257
175,4477,0.7219934463500977,1.4579404592514038
175,4478,-0.3185003399848938,0.30351772904396057
175,4479,1.6777868270874023,0.31888705492019653
175,4480,0.7576835751533508,0.19807150959968567
175,4484,-0.5786744952201843,0.5361508727073669
175,4485,-1.324088454246521,0.01239263266324997
175,4486,1.0896729230880737,0.6149248480796814
175,4492,1.1057173013687134,0.310184508562088
175,4495,0.7232952117919922,0.3567698001861572
175,4476,-0.8066562414169312,0.8613908886909485
175,4481,-0.22370685636997223,2.1395466327667236
175,4482,-1.4254682064056396,0.053540296852588654
175,4483,-1.6212637424468994,1.2881988286972046
175,4487,0.6352353096008301,0.7413895130157471
175,4488,-0.9163368940353394,1.3370387554168701
175,4489,-0.37885332107543945,0.700519859790802
175,4490,0.46887314319610596,1.0849794149398804
175,4491,0.141530379652977,0.3176305294036865
175,4493,1.5817030668258667,0.39227744936943054
175,4494,-1.4521868228912354,0.0828152596950531
129,2989,0.13034546375274658,1.0125023126602173
129,2990,1.0580692291259766,0.464478075504303
129,2991,0.4199375808238983,0.9443095922470093
129,2993,-1.661291480064392,0.03490977734327316
129,2994,-0.6628163456916809,0.11252792924642563
129,2995,0.3884301483631134,0.6826925873756409
129,2996,1.350724697113037,0.3157106637954712
129,2997,0.2624324560165405,0.7635248899459839
129,2998,-1.4798223972320557,0.05892156809568405
129,2999,0.87282794713974,0.3703628480434418
129,3000,-1.6057418584823608,-0.03360579162836075
129,3001,0.19912639260292053,0.9914560317993164
129,3002,0.7519956231117249,0.5793651938438416
129,3004,-1.692975640296936,0.020308464765548706
129,3005,-1.8280926942825317,0.029116712510585785
129,3006,1.9457687139511108,0.3659925162792206
129,3007,0.39450711011886597,0.6442222595214844
129,3008,0.7848210334777832,0.6571371555328369
129,3009,-1.7890980243682861,-0.026840612292289734
129,3010,1.0793863534927368,0.3769020140171051
129,3011,-0.5130131840705872,0.02132222056388855
129,3012,-0.5526422262191772,0.08864864706993103
129,3013,-1.2124899625778198,0.11631496250629425
129,3015,0.45145365595817566,0.6476563811302185
129,3016,0.28019556403160095,0.41196033358573914
129,3017,-1.8533269166946411,0.04795854538679123
65,4744,-1.3117709159851074,0.07547291368246078
65,4745,1.5556174516677856,0.21729996800422668
65,4746,0.8170389533042908,1.7294425964355469
65,4747,-0.4965439736843109,0.5031276941299438
65,4748,-1.009514570236206,0.09940071403980255
65,4749,-1.564913034439087,0.4766698479652405
65,4751,1.5637708902359009,0.6635809540748596
65,4752,1.02005934715271,1.6711684465408325
65,4753,-0.11864067614078522,1.8440524339675903
65,4754,1.393532395362854,1.6528466939926147
65,4755,0.5305454730987549,2.0196735858917236
65,4756,0.8909583687782288,1.9236255884170532
65,4757,1.4079065322875977,1.1222394704818726
65,4758,1.6178438663482666,1.3520076274871826
65,4759,1.8796045780181885,0.8819643259048462
65,4760,1.1769652366638184,1.4809414148330688
102,1453,-1.6579606533050537,-0.01898038387298584
102,1454,0.8595830202102661,0.7303615808486938
102,1455,0.969692587852478,1.3742809295654297
102,1456,-1.4936327934265137,0.12039991468191147
102,1457,-0.8590617179870605,0.6426830887794495
102,1458,-0.24669431149959564,0.6623534560203552
102,1459,-1.546077013015747,0.08515582978725433
102,1460,-1.2629612684249878,1.4024455547332764
102,1461,-1.062610149383545,0.6028655767440796
102,1462,0.6521495580673218,1.04487144947052
102,1463,-0.3829449415206909,0.6471987366676331
102,1464,-1.6106752157211304,0.4490945339202881
102,1465,-0.846326470375061,1.1168841123580933
102,1466,-1.6582920551300049,1.2472423315048218
102,1467,0.21519151329994202,1.0575964450836182
102,1468,0.5974106788635254,0.8795962929725647
102,1469,1.0785857439041138,0.6958491802215576
102,1470,1.143200159072876,0.61476731300354
102,1471,-1.3226442337036133,0.09297294914722443
102,1472,-0.9325560331344604,0.06736112385988235
102,1473,-0.06939028203487396,1.7672768831253052
102,1474,-0.9161069393157959,1.3239063024520874
102,1475,-1.681188941001892,0.04292559623718262
102,1476,-1.4487446546554565,0.22694501280784607
102,1478,-1.6384600400924683,0.0280265212059021
102,1479,0.18479305505752563,0.6819674372673035
102,1480,-1.025788426399231,0.84274822473526
102,1481,-1.6964142322540283,0.013275615870952606
102,1482,-1.681881308555603,0.12215287238359451
102,1483,0.8197155594825745,0.35475531220436096
149,3792,1.3548630475997925,0.8262987732887268
149,3794,0.2825160324573517,1.8142222166061401
149,3795,-1.4320359230041504,0.030418746173381805
149,3797,1.3125240802764893,0.23377525806427002
149,3798,0.6350497007369995,0.7804194688796997
149,3800,1.1816407442092896,0.5353562831878662
149,3803,-0.2767820954322815,2.1793527603149414
149,3805,-0.9814804196357727,1.4635117053985596
149,3806,1.0061218738555908,0.7887594103813171
149,3807,0.4474339485168457,1.3932570219039917
149,3808,0.9894564151763916,1.128930926322937
149,3809,0.8878055810928345,1.0632905960083008
149,3812,-1.1206471920013428,1.2057409286499023
149,3793,-0.3974347710609436,0.5465561151504517
149,3796,-0.05053745582699776,0.8411034345626831
149,3799,0.5874228477478027,1.0143053531646729
149,3801,-1.0798256397247314,0.12127362936735153
149,3802,1.8281543254852295,1.0166740417480469
149,3804,1.5888816118240356,1.2375928163528442
149,3810,0.2766179144382477,1.508046269416809
149,3811,0.23559343814849854,1.117179274559021
149,3813,1.7880642414093018,0.4971224367618561
154,3914,1.232418417930603,1.1058166027069092
154,3915,-1.053778886795044,1.5417100191116333
154,3919,-0.6758395433425903,0.948919415473938
154,3920,-0.2107495367527008,0.14007017016410828
154,3921,-1.1514191627502441,0.3752778470516205
154,3924,-0.47496581077575684,1.978248953819275
154,3926,0.9238928556442261,0.5727149844169617
154,3927,1.3195165395736694,1.1396698951721191
154,3930,0.6208720207214355,1.707216739654541
154,3932,-0.9192322492599487,1.3661607503890991
154,3933,0.13687992095947266,1.4703117609024048
154,3934,0.7514387369155884,1.5498758554458618
154,3935,-1.543823480606079,0.0489191934466362
154,3936,0.2658386826515198,1.2604705095291138
154,3937,0.1080634593963623,1.1774190664291382
154,3916,-0.15534694492816925,1.8270342350006104
154,3917,-0.0037109367549419403,0.4172366261482239
154,3918,1.2295007705688477,1.7110048532485962
154,3922,2.0247390270233154,0.17657387256622314
154,3923,-1.3540780544281006,0.032368071377277374
154,3925,1.9092305898666382,0.557155966758728
154,3928,1.5667204856872559,0.2641662657260895
154,3929,1.052145004272461,0.34228870272636414
154,3931,1.672105073928833,0.43118539452552795
101,1432,1.8640999794006348,0.13627338409423828
101,1433,1.416132926940918,0.4777686297893524
101,1434,0.23939275741577148,1.7069333791732788
101,1435,0.2693668007850647,0.6704512238502502
101,1436,-0.20977750420570374,0.5747228264808655
101,1437,1.352770209312439,0.2121942639350891
101,1438,-1.0744839906692505,0.6179051995277405
101,1439,0.07247690856456757,0.5185549855232239
101,1440,-0.24151694774627686,0.45857784152030945
101,1441,-0.4554867148399353,0.2115345001220703
101,1442,1.1087923049926758,1.0057193040847778
101,1443,1.1247910261154175,0.8226671814918518
101,1444,-0.19034415483474731,0.14618143439292908
101,1445,2.0029356479644775,0.13590487837791443
101,1446,1.2963098287582397,0.8021599650382996
101,1447,1.2963098287582397,0.8021599650382996
101,1448,0.09475362300872803,0.5187975168228149
101,1449,1.8988597393035889,0.1978011131286621
101,1450,1.5156664848327637,0.3139960467815399
101,1451,0.246938556432724,0.3659230172634125
101,1452,1.835227131843567,0.8092246651649475
160,4079,1.5038119554519653,0.7833771705627441
160,4080,0.640127420425415,0.9605173468589783
160,4081,1.345197319984436,0.8452388048171997
160,4086,1.188549518585205,1.1438456773757935
160,4087,1.5390878915786743,1.0839451551437378
160,4088,-0.43725651502609253,0.5464681386947632
160,4089,0.5242608785629272,1.9293237924575806
160,4090,0.37283971905708313,1.8276211023330688
160,4093,0.5453765392303467,1.1853467226028442
160,4095,0.26138538122177124,1.4348868131637573
160,4096,0.05156483128666878,0.454581618309021
160,4082,1.9978716373443604,0.32559433579444885
160,4083,1.2201426029205322,1.625045657157898
160,4084,1.354231595993042,1.2982555627822876
160,4085,1.8785598278045654,0.3449629247188568
160,4091,-0.9031581282615662,0.12419730424880981
160,4092,1.7084312438964844,1.3362407684326172
160,4094,1.8174724578857422,1.02201247215271
160,4097,1.9688365459442139,0.5418418645858765
151,3843,1.650343656539917,0.9879615902900696
151,3844,1.2277543544769287,0.5647884011268616
151,3845,-0.2814404368400574,0.3611617386341095
151,3846,0.3112083077430725,0.7639390826225281
151,3847,0.021132249385118484,1.5444878339767456
151,3848,-0.6547287106513977,0.12741467356681824
151,3849,0.043437760323286057,0.6265276074409485
151,3850,1.577276587486267,0.2580423951148987
151,3851,0.35558655858039856,0.8739177584648132
151,3852,-1.4554295539855957,0.03990194946527481
151,3853,-0.5741978287696838,0.20634865760803223
151,3854,0.626052975654602,0.8081285357475281
151,3855,1.7553412914276123,0.31340983510017395
151,3856,-0.30322545766830444,0.8670206665992737
151,3857,1.4609684944152832,1.0581265687942505
151,3858,1.205216407775879,1.7077308893203735
151,3859,-1.0804009437561035,1.9379786252975464
151,3860,0.521367609500885,1.9545315504074097
151,3861,-1.6127454042434692,0.0444982647895813
151,3862,-0.8340323567390442,0.30489739775657654
151,3863,0.43324658274650574,0.1008773073554039
151,3864,0.1876688003540039,1.1901475191116333
151,3865,-0.5071907043457031,0.1213856041431427
151,3866,-0.14308521151542664,1.9528300762176514
151,3867,-0.643710196018219,0.11177114397287369
151,3868,0.7114065289497375,-0.042477093636989594
177,4502,1.5382251739501953,1.224690318107605
177,4508,1.5480883121490479,1.0909395217895508
177,4511,1.524260401725769,0.8257977366447449
177,4512,1.2749487161636353,0.8810503482818604
177,4503,1.7900488376617432,0.7608532905578613
177,4504,0.7898411750793457,0.6257378458976746
177,4505,2.055227518081665,0.2530726194381714
177,4506,1.7185676097869873,1.2624081373214722
177,4507,1.811479091644287,0.09550780802965164
177,4509,0.10655331611633301,1.6098250150680542
177,4510,1.451147437095642,0.5086671710014343
117,2417,1.910782814025879,0.6187331080436707
117,2419,1.839706540107727,0.5662037134170532
117,2420,0.7989218235015869,0.4289122521877289
117,2421,0.0680159330368042,0.7644287943840027
117,2422,1.745645523071289,0.6623630523681641
117,2424,-0.9007870554924011,0.05981527268886566
117,2429,1.8587543964385986,0.4585665166378021
117,2418,1.2423629760742188,1.19434654712677
117,2423,1.8090072870254517,0.9722583293914795
117,2425,1.7685965299606323,0.9911807179450989
117,2427,1.8934426307678223,0.47176602482795715
117,2428,1.7504948377609253,0.5908878445625305
117,2430,1.9015947580337524,0.9623543620109558
22,1328,-0.7624001502990723,0.5078831911087036
22,1329,-0.8496500253677368,0.8406745791435242
22,1330,-0.9259909391403198,0.5923723578453064
22,1331,-1.6578125953674316,0.6153604388237
22,1332,1.7159574031829834,0.26925158500671387
22,1327,-1.5012712478637695,0.973375141620636
82,5268,-1.3912767171859741,0.4124220013618469
82,5272,-0.45853134989738464,0.7470476031303406
82,5273,0.1470324695110321,1.0589408874511719
82,5267,-1.5187393426895142,1.4159284830093384
82,5269,-1.680025339126587,0.882392406463623
82,5270,-1.6113313436508179,0.6770628690719604
82,5271,0.8643543720245361,0.45496004819869995
82,5274,-0.04193979874253273,0.8507199287414551
123,2614,1.47403883934021,0.5049008727073669
123,2615,0.13767573237419128,0.7646065354347229
123,2616,0.5095118880271912,0.5305827260017395
123,2618,-1.6499006748199463,-0.005293197929859161
123,2619,-1.262929916381836,0.08219637721776962
123,2620,-1.4272637367248535,1.1236060857772827
123,2622,0.3296241760253906,0.5073432922363281
123,2626,0.3824775815010071,0.810501754283905
123,2617,1.9534456729888916,0.6798756718635559
123,2623,-0.35773754119873047,0.37159085273742676
123,2624,1.105513095855713,1.7808927297592163
123,2625,-0.7674131393432617,0.3944189250469208
69,4835,-0.5366281270980835,0.4179607331752777
69,4836,0.6146365404129028,1.7997171878814697
69,4837,-1.531259298324585,0.8278098702430725
69,4838,1.6975384950637817,1.2880616188049316
55,4327,1.4626240730285645,0.14922018349170685
55,4428,0.7294228076934814,1.1773327589035034
55,4473,1.5517736673355103,0.6182971000671387
55,4527,0.7771473526954651,0.7012420296669006
9,390,1.329941987991333,0.8653020262718201
9,391,0.28045740723609924,0.655090868473053
9,392,1.4267752170562744,0.487393319606781
9,393,0.8537576794624329,0.7540988326072693
9,394,0.9179348945617676,1.7852643728256226
12,575,-0.470608651638031,1.7747290134429932
12,576,1.7111538648605347,0.606168270111084
12,577,1.1104986667633057,0.9302045106887817
13,607,-0.3001287281513214,0.9257227182388306
13,608,-1.1313891410827637,0.2534197270870209
13,609,0.5062471628189087,0.5247449278831482
13,610,-1.0149654150009155,1.0936304330825806
13,611,0.8262194991111755,0.6168161034584045
13,612,-1.2418384552001953,0.6981589198112488
13,613,-0.7593532204627991,1.8093570470809937
13,614,0.9439902901649475,1.1121004819869995
13,615,0.9800090789794922,0.6774583458900452
13,616,-1.3487926721572876,0.001805238425731659
13,617,-0.7822116613388062,0.7342184782028198
13,618,-0.4683862328529358,0.9913113713264465
37,2548,1.4501104354858398,0.6075518727302551
37,2549,0.36979103088378906,0.9465817809104919
37,2550,-1.1418499946594238,0.04118773341178894
37,2551,1.546809196472168,1.15775728225708
37,2552,0.5498510599136353,1.3841438293457031
37,2553,-1.3066494464874268,0.17936521768569946
37,2554,-0.864287257194519,0.9161182045936584
37,2555,0.6680845022201538,1.1247504949569702
37,2556,-0.9946426153182983,0.03818522393703461
37,2557,0.5710440278053284,1.150111198425293
37,2558,-1.0073992013931274,0.9984551072120667
37,2559,0.0038398951292037964,0.8501907587051392
37,2560,1.5120327472686768,0.7248201966285706
37,2561,0.21634826064109802,1.86272132396698
37,2562,-0.7280296087265015,0.3172331750392914
37,2563,0.3748602271080017,1.9698355197906494
37,2564,1.3970054388046265,0.7308782339096069
37,2565,1.1836977005004883,0.6652005314826965
48,4821,-1.9647430181503296,0.42741161584854126
48,4822,1.2386515140533447,0.8351224064826965
48,4823,-1.54530668258667,1.1693059206008911
5,290,-0.03515807166695595,0.8850606083869934
5,291,-0.9362032413482666,0.7731193900108337
5,292,0.3925613760948181,1.6616346836090088
5,293,-0.10430783033370972,1.3550143241882324
5,294,-0.9274945259094238,0.5848169922828674
5,295,-1.5630042552947998,0.5110325813293457
5,296,-0.5158075094223022,0.38109996914863586
5,297,0.5497198104858398,1.510093092918396
5,298,-1.713740587234497,0.04454893618822098
5,299,-1.0279124975204468,0.6553137898445129
5,300,-1.5973100662231445,1.10062575340271
5,301,-0.6844908595085144,0.3769418001174927
